0.074000 0.489000 2.040678e+00 8.852274e-02 6.274325e-02 9.472912e+00 
0.074000 0.491000 2.017135e+00 8.607720e-02 6.301720e-02 9.474648e+00 
0.074000 0.493000 1.977601e+00 8.329891e-02 6.343044e-02 9.477516e+00 
0.074000 0.495000 1.920736e+00 8.030437e-02 6.414173e-02 9.479718e+00 
0.074000 0.497000 1.849001e+00 7.667347e-02 6.524088e-02 9.482640e+00 
0.074000 0.499000 1.769422e+00 7.205131e-02 6.695155e-02 9.485071e+00 
0.074000 0.501000 1.692420e+00 6.607130e-02 6.935283e-02 9.487678e+00 
0.074000 0.503000 1.627865e+00 5.867023e-02 7.253729e-02 9.490313e+00 
0.074000 0.505000 1.580272e+00 5.000824e-02 7.635431e-02 9.492846e+00 
0.074000 0.507000 1.545052e+00 4.047723e-02 8.056015e-02 9.495712e+00 
0.074000 0.509000 1.508188e+00 3.061140e-02 8.486596e-02 9.498327e+00 
0.074000 0.511000 1.452101e+00 2.088437e-02 8.896638e-02 9.501346e+00 
0.074000 0.513000 1.365897e+00 1.167283e-02 9.264198e-02 9.503998e+00 
0.074000 0.515000 1.258106e+00 3.255980e-03 9.574591e-02 9.506886e+00 
0.074000 0.517000 1.167542e+00 -4.410693e-03 9.822359e-02 9.509383e+00 
0.074000 0.519000 1.150564e+00 -1.131520e-02 1.001379e-01 9.512077e+00 
0.074000 0.521000 1.157119e+00 -1.780715e-02 1.016226e-01 9.514659e+00 
0.074000 0.523000 1.189186e+00 -2.403514e-02 1.027946e-01 9.517567e+00 
0.074000 0.525000 1.238835e+00 -3.032596e-02 1.038237e-01 9.520366e+00 
0.074000 0.527000 1.265176e+00 -3.676735e-02 1.047964e-01 9.523719e+00 
0.074000 0.529000 1.262182e+00 -4.361620e-02 1.058029e-01 9.526636e+00 
0.074000 0.531000 1.233580e+00 -5.067501e-02 1.068882e-01 9.530217e+00 
0.074000 0.533000 1.159334e+00 -5.813094e-02 1.080054e-01 9.533047e+00 
0.074000 0.535000 1.066110e+00 -6.535829e-02 1.090591e-01 9.536390e+00 
0.074000 0.537000 9.937840e-01 -7.235025e-02 1.098881e-01 9.539043e+00 
0.074000 0.539000 9.720711e-01 -7.860326e-02 1.103308e-01 9.541870e+00 
0.074000 0.541000 9.721222e-01 -8.423158e-02 1.104239e-01 9.544416e+00 
0.074000 0.543000 9.723501e-01 -8.958761e-02 1.103065e-01 9.547487e+00 
0.074000 0.545000 9.726067e-01 -9.397410e-02 1.098369e-01 9.550021e+00 
0.074000 0.547000 9.729604e-01 -9.689435e-02 1.088527e-01 9.553383e+00 
0.074000 0.549000 9.731745e-01 -9.822357e-02 1.073136e-01 9.555927e+00 
0.074000 0.551000 9.734188e-01 -9.797463e-02 1.052652e-01 9.559301e+00 
0.074000 0.553000 9.735533e-01 -9.693752e-02 1.029586e-01 9.561991e+00 
0.074000 0.555000 9.737312e-01 -9.552463e-02 1.004985e-01 9.565178e+00 
0.074000 0.557000 9.738733e-01 -9.420613e-02 9.807383e-02 9.567959e+00 
0.074000 0.559000 9.740523e-01 -9.311543e-02 9.572571e-02 9.571047e+00 
0.074000 0.561000 9.742138e-01 -9.239282e-02 9.351566e-02 9.573889e+00 
0.074000 0.563000 9.743962e-01 -9.191761e-02 9.140687e-02 9.576916e+00 
0.074000 0.565000 9.745690e-01 -9.165890e-02 8.939363e-02 9.579806e+00 
0.074000 0.567000 9.747544e-01 -9.148710e-02 8.743001e-02 9.582823e+00 
0.074000 0.569000 9.749331e-01 -9.134107e-02 8.550847e-02 9.585759e+00 
0.074000 0.571000 9.751191e-01 -9.116448e-02 8.359928e-02 9.588777e+00 
0.074000 0.573000 9.753008e-01 -9.092585e-02 8.170615e-02 9.591746e+00 
0.074000 0.575000 9.754833e-01 -9.062618e-02 7.981712e-02 9.594716e+00 
0.074000 0.577000 9.756641e-01 -9.026716e-02 7.794167e-02 9.597677e+00 
0.074000 0.579000 9.758415e-01 -8.987029e-02 7.607374e-02 9.600580e+00 
0.074000 0.581000 9.760169e-01 -8.944056e-02 7.422744e-02 9.603472e+00 
0.074000 0.583000 9.761879e-01 -8.899564e-02 7.239542e-02 9.606291e+00 
0.074000 0.585000 9.763571e-01 -8.853271e-02 7.059020e-02 9.609093e+00 
0.074000 0.587000 9.765224e-01 -8.806297e-02 6.880378e-02 9.611825e+00 
0.074000 0.589000 9.766873e-01 -8.757882e-02 6.704951e-02 9.614552e+00 
0.074000 0.591000 9.768488e-01 -8.708932e-02 6.531824e-02 9.617219e+00 
0.074000 0.593000 9.770108e-01 -8.658491e-02 6.362174e-02 9.619892e+00 
0.074000 0.595000 9.771695e-01 -8.607550e-02 6.195069e-02 9.622503e+00 
0.074000 0.597000 9.773290e-01 -8.555117e-02 6.031460e-02 9.625124e+00 
0.074000 0.599000 9.774855e-01 -8.502361e-02 5.870632e-02 9.627686e+00 
0.074000 0.601000 9.776414e-01 -8.448010e-02 5.713215e-02 9.630237e+00 
0.074000 0.603000 9.777950e-01 -8.393379e-02 5.558832e-02 9.632742e+00 
0.074000 0.605000 9.779466e-01 -8.337317e-02 5.407646e-02 9.635215e+00 
0.074000 0.607000 9.780963e-01 -8.281133e-02 5.259715e-02 9.637653e+00 
0.074000 0.609000 9.782425e-01 -8.224072e-02 5.114564e-02 9.640034e+00 
0.074000 0.611000 9.783876e-01 -8.167173e-02 4.972994e-02 9.642395e+00 
0.074000 0.613000 9.785281e-01 -8.109799e-02 4.833969e-02 9.644682e+00 
0.074000 0.615000 9.786679e-01 -8.052701e-02 4.698715e-02 9.646958e+00 
0.074000 0.617000 9.788026e-01 -7.995183e-02 4.565908e-02 9.649151e+00 
0.074000 0.619000 9.789363e-01 -7.937962e-02 4.436878e-02 9.651331e+00 
0.074000 0.621000 9.790643e-01 -7.880421e-02 4.310120e-02 9.653419e+00 
0.074000 0.623000 9.791914e-01 -7.823060e-02 4.187222e-02 9.655500e+00 
0.074000 0.625000 9.793133e-01 -7.765303e-02 4.066804e-02 9.657497e+00 
0.074000 0.627000 9.794344e-01 -7.707784e-02 3.950347e-02 9.659489e+00 
0.074000 0.629000 9.795504e-01 -7.649844e-02 3.836448e-02 9.661401e+00 
0.074000 0.631000 9.796663e-01 -7.592403e-02 3.726612e-02 9.663320e+00 
0.074000 0.633000 9.797772e-01 -7.534612e-02 3.619471e-02 9.665158e+00 
0.074000 0.635000 9.798884e-01 -7.477553e-02 3.516363e-02 9.667008e+00 
0.074000 0.637000 9.799946e-01 -7.420116e-02 3.415940e-02 9.668776e+00 
0.074000 0.639000 9.801012e-01 -7.363661e-02 3.319451e-02 9.670555e+00 
0.074000 0.641000 9.802032e-01 -7.306911e-02 3.225448e-02 9.672253e+00 
0.074000 0.643000 9.803052e-01 -7.251038e-02 3.135182e-02 9.673954e+00 
0.074000 0.645000 9.804030e-01 -7.194734e-02 3.047188e-02 9.675577e+00 
0.074000 0.647000 9.805014e-01 -7.139136e-02 2.962854e-02 9.677208e+00 
0.074000 0.649000 9.805958e-01 -7.082978e-02 2.880820e-02 9.678762e+00 
0.074000 0.651000 9.806915e-01 -7.027507e-02 2.802351e-02 9.680338e+00 
0.074000 0.653000 9.807829e-01 -6.971468e-02 2.726146e-02 9.681830e+00 
0.074000 0.655000 9.808747e-01 -6.916055e-02 2.653277e-02 9.683338e+00 
0.074000 0.657000 9.809620e-01 -6.860168e-02 2.582366e-02 9.684765e+00 
0.074000 0.659000 9.810488e-01 -6.804939e-02 2.514583e-02 9.686198e+00 
0.074000 0.661000 9.811316e-01 -6.749364e-02 2.448728e-02 9.687562e+00 
0.074000 0.663000 9.812143e-01 -6.694486e-02 2.385785e-02 9.688935e+00 
0.074000 0.665000 9.812943e-01 -6.639337e-02 2.324908e-02 9.690256e+00 
0.074000 0.667000 9.813751e-01 -6.584738e-02 2.266715e-02 9.691593e+00 
0.074000 0.669000 9.814540e-01 -6.529876e-02 2.210715e-02 9.692888e+00 
0.074000 0.671000 9.815341e-01 -6.475122e-02 2.157197e-02 9.694207e+00 
0.074000 0.673000 9.816126e-01 -6.420252e-02 2.105943e-02 9.695489e+00 
0.074000 0.675000 9.816915e-01 -6.365143e-02 2.057027e-02 9.696787e+00 
0.074000 0.677000 9.817690e-01 -6.310053e-02 2.010132e-02 9.698052e+00 
0.074000 0.679000 9.818457e-01 -6.254675e-02 1.965386e-02 9.699313e+00 
0.074000 0.681000 9.819207e-01 -6.199405e-02 1.922367e-02 9.700542e+00 
0.074000 0.683000 9.819938e-01 -6.143979e-02 1.880990e-02 9.701749e+00 
0.074000 0.685000 9.820658e-01 -6.088939e-02 1.841223e-02 9.702931e+00 
0.074000 0.687000 9.821368e-01 -6.033938e-02 1.803098e-02 9.704102e+00 
0.074000 0.689000 9.822077e-01 -5.979097e-02 1.766583e-02 9.705265e+00 
0.074000 0.691000 9.822783e-01 -5.924502e-02 1.731633e-02 9.706430e+00 
0.074000 0.693000 9.823488e-01 -5.869821e-02 1.698089e-02 9.707594e+00 
0.074000 0.695000 9.824188e-01 -5.815601e-02 1.665763e-02 9.708758e+00 
0.074000 0.697000 9.824883e-01 -5.761178e-02 1.634413e-02 9.709916e+00 
0.074000 0.699000 9.825570e-01 -5.707133e-02 1.603849e-02 9.711066e+00 
0.074000 0.701000 9.826247e-01 -5.653012e-02 1.573724e-02 9.712196e+00 
0.074000 0.703000 9.826914e-01 -5.599316e-02 1.543950e-02 9.713308e+00 
0.074000 0.705000 9.827577e-01 -5.545531e-02 1.514609e-02 9.714409e+00 
0.074000 0.707000 9.828238e-01 -5.492198e-02 1.485837e-02 9.715505e+00 
0.074000 0.709000 9.828903e-01 -5.438554e-02 1.457722e-02 9.716604e+00 
0.074000 0.711000 9.829569e-01 -5.385457e-02 1.430358e-02 9.717704e+00 
0.074000 0.713000 9.830243e-01 -5.332102e-02 1.403752e-02 9.718813e+00 
0.074000 0.715000 9.830918e-01 -5.279237e-02 1.378065e-02 9.719926e+00 
0.074000 0.717000 9.831604e-01 -5.226408e-02 1.353238e-02 9.721054e+00 
0.074000 0.719000 9.832292e-01 -5.173970e-02 1.329436e-02 9.722192e+00 
0.074000 0.721000 9.832994e-01 -5.121786e-02 1.306458e-02 9.723352e+00 
0.074000 0.723000 9.833701e-01 -5.069877e-02 1.284389e-02 9.724527e+00 
0.074000 0.725000 9.834424e-01 -5.018196e-02 1.262976e-02 9.725726e+00 
0.074000 0.727000 9.835156e-01 -4.966740e-02 1.242192e-02 9.726943e+00 
0.074000 0.729000 9.835908e-01 -4.915312e-02 1.221784e-02 9.728183e+00 
0.074000 0.731000 9.836669e-01 -4.864124e-02 1.201793e-02 9.729438e+00 
0.074000 0.733000 9.837449e-01 -4.812856e-02 1.181964e-02 9.730712e+00 
0.074000 0.735000 9.838236e-01 -4.761900e-02 1.162235e-02 9.732003e+00 
0.074000 0.737000 9.839037e-01 -4.710909e-02 1.142504e-02 9.733309e+00 
0.074000 0.739000 9.839840e-01 -4.660313e-02 1.122725e-02 9.734629e+00 
0.074000 0.741000 9.840654e-01 -4.609713e-02 1.103021e-02 9.735962e+00 
0.074000 0.743000 9.841471e-01 -4.559581e-02 1.083462e-02 9.737312e+00 
0.074000 0.745000 9.842304e-01 -4.509692e-02 1.064186e-02 9.738683e+00 
0.074000 0.747000 9.843153e-01 -4.460140e-02 1.045201e-02 9.740088e+00 
0.074000 0.749000 9.844020e-01 -4.410856e-02 1.026750e-02 9.741521e+00 
0.074000 0.751000 9.844910e-01 -4.361665e-02 1.008587e-02 9.742995e+00 
0.074000 0.753000 9.845828e-01 -4.312476e-02 9.907380e-03 9.744511e+00 
0.074000 0.755000 9.846771e-01 -4.263494e-02 9.730609e-03 9.746073e+00 
0.074000 0.757000 9.847739e-01 -4.214730e-02 9.556361e-03 9.747674e+00 
0.074000 0.759000 9.848718e-01 -4.166343e-02 9.387018e-03 9.749296e+00 
0.074000 0.761000 9.849712e-01 -4.118432e-02 9.220351e-03 9.750942e+00 
0.074000 0.763000 9.850724e-01 -4.070543e-02 9.052986e-03 9.752620e+00 
0.074000 0.765000 9.851762e-01 -4.022690e-02 8.881264e-03 9.754343e+00 
0.074000 0.767000 9.852812e-01 -3.974449e-02 8.708654e-03 9.756088e+00 
0.074000 0.769000 9.853874e-01 -3.926481e-02 8.535541e-03 9.757853e+00 
0.074000 0.771000 9.854937e-01 -3.878657e-02 8.364074e-03 9.759620e+00 
0.074000 0.773000 9.856020e-01 -3.831162e-02 8.188840e-03 9.761419e+00 
0.074000 0.775000 9.857114e-01 -3.783658e-02 8.013078e-03 9.763229e+00 
0.074000 0.777000 9.858236e-01 -3.736270e-02 7.831189e-03 9.765080e+00 
0.074000 0.779000 9.859380e-01 -3.688362e-02 7.647270e-03 9.766962e+00 
0.074000 0.781000 9.860533e-01 -3.640972e-02 7.456461e-03 9.768854e+00 
0.074000 0.783000 9.861708e-01 -3.593692e-02 7.259095e-03 9.770780e+00 
0.074000 0.785000 9.862869e-01 -3.546837e-02 7.060241e-03 9.772687e+00 
0.074000 0.787000 9.864046e-01 -3.500141e-02 6.851814e-03 9.774621e+00 
0.074000 0.789000 9.865215e-01 -3.453471e-02 6.640434e-03 9.776545e+00 
0.074000 0.791000 9.866370e-01 -3.407249e-02 6.424254e-03 9.778450e+00 
0.074000 0.793000 9.867518e-01 -3.360961e-02 6.204348e-03 9.780342e+00 
0.074000 0.795000 9.868655e-01 -3.315319e-02 5.979925e-03 9.782218e+00 
0.074000 0.797000 9.869778e-01 -3.269609e-02 5.752053e-03 9.784071e+00 
0.074000 0.799000 9.870891e-01 -3.224564e-02 5.523203e-03 9.785910e+00 
0.074000 0.801000 9.871987e-01 -3.179582e-02 5.293436e-03 9.787724e+00 
0.074000 0.803000 9.873063e-01 -3.135116e-02 5.062067e-03 9.789506e+00 
0.074000 0.805000 9.874111e-01 -3.090866e-02 4.827347e-03 9.791244e+00 
0.074000 0.807000 9.875134e-01 -3.047318e-02 4.590692e-03 9.792942e+00 
0.074000 0.809000 9.876119e-01 -3.004186e-02 4.346759e-03 9.794576e+00 
0.074000 0.811000 9.877072e-01 -2.961879e-02 4.098840e-03 9.796158e+00 
0.074000 0.813000 9.877981e-01 -2.920001e-02 3.842853e-03 9.797664e+00 
0.074000 0.815000 9.878867e-01 -2.878866e-02 3.587754e-03 9.799134e+00 
0.074000 0.817000 9.879713e-01 -2.838210e-02 3.329285e-03 9.800538e+00 
0.074000 0.819000 9.880543e-01 -2.798027e-02 3.076810e-03 9.801920e+00 
0.074000 0.821000 9.881339e-01 -2.758244e-02 2.824334e-03 9.803241e+00 
0.074000 0.823000 9.882121e-01 -2.718688e-02 2.579608e-03 9.804541e+00 
0.074000 0.825000 9.882866e-01 -2.679758e-02 2.334258e-03 9.805777e+00 
0.074000 0.827000 9.883599e-01 -2.640817e-02 2.096415e-03 9.806992e+00 
0.074000 0.829000 9.884290e-01 -2.602872e-02 1.855980e-03 9.808134e+00 
0.074000 0.831000 9.884964e-01 -2.564700e-02 1.620811e-03 9.809246e+00 
0.074000 0.833000 9.885587e-01 -2.528001e-02 1.379670e-03 9.810272e+00 
0.074000 0.835000 9.886193e-01 -2.490823e-02 1.143136e-03 9.811267e+00 
0.074000 0.837000 9.886746e-01 -2.455540e-02 9.009716e-04 9.812176e+00 
0.074000 0.839000 9.887291e-01 -2.419759e-02 6.674685e-04 9.813070e+00 
0.074000 0.841000 9.887796e-01 -2.385876e-02 4.344733e-04 9.813901e+00 
0.074000 0.843000 9.888310e-01 -2.351556e-02 2.147372e-04 9.814750e+00 
0.074000 0.845000 9.888783e-01 -2.319108e-02 -1.771109e-07 9.815536e+00 
0.074000 0.847000 9.889277e-01 -2.286092e-02 -2.020646e-04 9.816360e+00 
0.074000 0.849000 9.889729e-01 -2.255016e-02 -3.966928e-04 9.817117e+00 
0.074000 0.851000 9.890208e-01 -2.223367e-02 -5.796964e-04 9.817921e+00 
0.074000 0.853000 9.890647e-01 -2.193472e-02 -7.543390e-04 9.818662e+00 
0.074000 0.855000 9.891116e-01 -2.163395e-02 -9.190304e-04 9.819445e+00 
0.074000 0.857000 9.891552e-01 -2.134669e-02 -1.074586e-03 9.820179e+00 
0.074000 0.859000 9.892020e-01 -2.106329e-02 -1.222063e-03 9.820951e+00 
0.074000 0.861000 9.892466e-01 -2.078828e-02 -1.359612e-03 9.821690e+00 
0.074000 0.863000 9.892941e-01 -2.052130e-02 -1.490733e-03 9.822463e+00 
0.074000 0.865000 9.893402e-01 -2.025624e-02 -1.611818e-03 9.823220e+00 
0.074000 0.867000 9.893886e-01 -2.000186e-02 -1.728227e-03 9.824003e+00 
0.074000 0.869000 9.894359e-01 -1.974720e-02 -1.837240e-03 9.824778e+00 
0.074000 0.871000 9.894846e-01 -1.950398e-02 -1.942945e-03 9.825573e+00 
0.074000 0.873000 9.895319e-01 -1.925859e-02 -2.045313e-03 9.826359e+00 
0.074000 0.875000 9.895800e-01 -1.902089e-02 -2.145552e-03 9.827157e+00 
0.074000 0.877000 9.896261e-01 -1.878090e-02 -2.247892e-03 9.827933e+00 
0.074000 0.879000 9.896727e-01 -1.855098e-02 -2.348562e-03 9.828709e+00 
0.074000 0.881000 9.897167e-01 -1.832190e-02 -2.453945e-03 9.829451e+00 
0.074000 0.883000 9.897615e-01 -1.810256e-02 -2.557494e-03 9.830190e+00 
0.074000 0.885000 9.898032e-01 -1.788234e-02 -2.665822e-03 9.830888e+00 
0.074000 0.887000 9.898460e-01 -1.767279e-02 -2.771155e-03 9.831590e+00 
0.074000 0.889000 9.898858e-01 -1.745842e-02 -2.879555e-03 9.832253e+00 
0.074000 0.891000 9.899273e-01 -1.725523e-02 -2.984287e-03 9.832932e+00 
0.074000 0.893000 9.899657e-01 -1.704525e-02 -3.090617e-03 9.833569e+00 
0.074000 0.895000 9.900063e-01 -1.684569e-02 -3.193863e-03 9.834230e+00 
0.074000 0.897000 9.900435e-01 -1.663754e-02 -3.298634e-03 9.834846e+00 
0.074000 0.899000 9.900829e-01 -1.644079e-02 -3.401027e-03 9.835488e+00 
0.074000 0.901000 9.901184e-01 -1.623328e-02 -3.506457e-03 9.836079e+00 
0.074000 0.903000 9.901557e-01 -1.603835e-02 -3.609263e-03 9.836691e+00 
0.074000 0.905000 9.901887e-01 -1.583076e-02 -3.716848e-03 9.837245e+00 
0.074000 0.907000 9.902238e-01 -1.563634e-02 -3.819860e-03 9.837828e+00 
0.074000 0.909000 9.902542e-01 -1.542819e-02 -3.926091e-03 9.838341e+00 
0.074000 0.911000 9.902887e-01 -1.523144e-02 -4.025092e-03 9.838914e+00 
0.074000 0.913000 9.903174e-01 -1.502049e-02 -4.122968e-03 9.839397e+00 
0.074000 0.915000 9.903526e-01 -1.481897e-02 -4.211911e-03 9.839980e+00 
0.074000 0.917000 9.903807e-01 -1.460302e-02 -4.296327e-03 9.840447e+00 
0.074000 0.919000 9.904173e-01 -1.439666e-02 -4.371514e-03 9.841050e+00 
0.074000 0.921000 9.904452e-01 -1.417565e-02 -4.441630e-03 9.841510e+00 
0.074000 0.923000 9.904827e-01 -1.396626e-02 -4.503398e-03 9.842128e+00 
0.074000 0.925000 9.905102e-01 -1.374116e-02 -4.562094e-03 9.842580e+00 
0.074000 0.927000 9.905482e-01 -1.353041e-02 -4.613652e-03 9.843210e+00 
0.074000 0.929000 9.905749e-01 -1.330300e-02 -4.664536e-03 9.843648e+00 
0.074000 0.931000 9.906139e-01 -1.309096e-02 -4.709069e-03 9.844295e+00 
0.074000 0.933000 9.906399e-01 -1.286109e-02 -4.753949e-03 9.844720e+00 
0.074000 0.935000 9.906806e-01 -1.264493e-02 -4.793037e-03 9.845396e+00 
0.074000 0.937000 9.907062e-01 -1.241216e-02 -4.831930e-03 9.845814e+00 
0.074000 0.939000 9.907493e-01 -1.218858e-02 -4.865060e-03 9.846533e+00 
0.074000 0.941000 9.907745e-01 -1.195219e-02 -4.897797e-03 9.846948e+00 
0.074000 0.943000 9.908207e-01 -1.171968e-02 -4.924566e-03 9.847718e+00 
0.074000 0.945000 9.908448e-01 -1.147789e-02 -4.952594e-03 9.848122e+00 
0.074000 0.947000 9.908939e-01 -1.123687e-02 -4.969116e-03 9.848942e+00 
0.074000 0.949000 9.909146e-01 -1.098718e-02 -4.988374e-03 9.849295e+00 
0.074000 0.951000 9.909655e-01 -1.073983e-02 -4.994955e-03 9.850143e+00 
0.074000 0.953000 9.909843e-01 -1.048753e-02 -5.004836e-03 9.850476e+00 
0.074000 0.955000 9.910364e-01 -1.023400e-02 -5.007742e-03 9.851337e+00 
0.074000 0.957000 9.910532e-01 -9.979916e-03 -5.011205e-03 9.851646e+00 
0.074000 0.959000 9.911065e-01 -9.720756e-03 -5.008037e-03 9.852523e+00 
0.074000 0.961000 9.911214e-01 -9.465323e-03 -5.008374e-03 9.852812e+00 
0.074000 0.963000 9.911751e-01 -9.200083e-03 -5.001808e-03 9.853687e+00 
0.074000 0.965000 9.911868e-01 -8.947258e-03 -4.996886e-03 9.853943e+00 
0.074000 0.967000 9.912407e-01 -8.671450e-03 -4.984910e-03 9.854801e+00 
0.074000 0.969000 9.912492e-01 -8.425047e-03 -4.978623e-03 9.855020e+00 
0.074000 0.971000 9.913078e-01 -8.137413e-03 -4.968261e-03 9.855921e+00 
0.074000 0.973000 9.913142e-01 -7.899081e-03 -4.965293e-03 9.856115e+00 
0.074000 0.975000 9.913761e-01 -7.599763e-03 -4.957018e-03 9.857031e+00 
0.074000 0.977000 9.913795e-01 -7.368921e-03 -4.953164e-03 9.857201e+00 
0.074000 0.979000 9.914457e-01 -7.064997e-03 -4.945089e-03 9.858154e+00 
0.074000 0.981000 9.914448e-01 -6.834169e-03 -4.941986e-03 9.858305e+00 
0.074000 0.983000 9.915142e-01 -6.527474e-03 -4.935720e-03 9.859286e+00 
0.074000 0.985000 9.915084e-01 -6.294942e-03 -4.932008e-03 9.859427e+00 
0.074000 0.987000 9.915809e-01 -5.986177e-03 -4.923649e-03 9.860434e+00 
0.074000 0.989000 9.915681e-01 -5.758855e-03 -4.918188e-03 9.860558e+00 
0.074000 0.991000 9.916424e-01 -5.452242e-03 -4.907729e-03 9.861588e+00 
0.074000 0.993000 9.916186e-01 -5.219976e-03 -4.903747e-03 9.861687e+00 
0.074000 0.995000 9.916993e-01 -4.912385e-03 -4.892027e-03 9.862773e+00 
0.074000 0.997000 9.916781e-01 -4.675713e-03 -4.889665e-03 9.862835e+00 
0.074000 0.999000 9.917884e-01 -4.267535e-03 -4.876487e-03 9.863982e+00 

0.078000 0.001000 2.072461e+00 1.338406e+00 6.273792e-04 9.549648e+00 
0.078000 0.003000 2.072486e+00 1.338455e+00 1.874866e-03 9.549848e+00 
0.078000 0.005000 2.072530e+00 1.338565e+00 3.136240e-03 9.550122e+00 
0.078000 0.007000 2.072595e+00 1.338730e+00 4.397220e-03 9.550607e+00 
0.078000 0.009000 2.072666e+00 1.338965e+00 5.680881e-03 9.551162e+00 
0.078000 0.011000 2.072758e+00 1.339249e+00 6.970718e-03 9.551957e+00 
0.078000 0.013000 2.072845e+00 1.339602e+00 8.292896e-03 9.552828e+00 
0.078000 0.015000 2.072957e+00 1.340002e+00 9.624074e-03 9.553987e+00 
0.078000 0.017000 2.073075e+00 1.340469e+00 1.099530e-02 9.555147e+00 
0.078000 0.019000 2.073259e+00 1.340990e+00 1.237530e-02 9.556678e+00 
0.078000 0.021000 2.073441e+00 1.341563e+00 1.379203e-02 9.558063e+00 
0.078000 0.023000 2.073684e+00 1.342192e+00 1.522423e-02 9.559816e+00 
0.078000 0.025000 2.073893e+00 1.342873e+00 1.668970e-02 9.561333e+00 
0.078000 0.027000 2.074131e+00 1.343622e+00 1.817407e-02 9.563183e+00 
0.078000 0.029000 2.074331e+00 1.344424e+00 1.968803e-02 9.564786e+00 
0.078000 0.031000 2.074576e+00 1.345296e+00 2.121722e-02 9.566712e+00 
0.078000 0.033000 2.074793e+00 1.346223e+00 2.277048e-02 9.568391e+00 
0.078000 0.035000 2.075052e+00 1.347217e+00 2.434058e-02 9.570422e+00 
0.078000 0.037000 2.075270e+00 1.348285e+00 2.592637e-02 9.572100e+00 
0.078000 0.039000 2.075537e+00 1.349424e+00 2.754318e-02 9.574154e+00 
0.078000 0.041000 2.075746e+00 1.350640e+00 2.916856e-02 9.575674e+00 
0.078000 0.043000 2.075986e+00 1.351933e+00 3.083658e-02 9.577556e+00 
0.078000 0.045000 2.076158e+00 1.353302e+00 3.250479e-02 9.578794e+00 
0.078000 0.047000 2.076379e+00 1.354789e+00 3.421879e-02 9.580406e+00 
0.078000 0.049000 2.076519e+00 1.356354e+00 3.592524e-02 9.581284e+00 
0.078000 0.051000 2.076713e+00 1.358120e+00 3.768475e-02 9.582597e+00 
0.078000 0.053000 2.076705e+00 1.359784e+00 3.940703e-02 9.582983e+00 
0.078000 0.055000 2.076789e+00 1.361567e+00 4.113674e-02 9.583853e+00 
0.078000 0.057000 2.076807e+00 1.362735e+00 4.278205e-02 9.583564e+00 
0.078000 0.059000 2.077164e+00 1.363754e+00 4.439006e-02 9.583751e+00 
0.078000 0.061000 2.077869e+00 1.364996e+00 4.614719e-02 9.582752e+00 
0.078000 0.063000 2.079126e+00 1.369604e+00 4.856896e-02 9.582810e+00 
0.078000 0.065000 2.074267e+00 1.380966e+00 5.268804e-02 9.582576e+00 
0.078000 0.067000 1.966236e+00 1.402053e+00 5.937246e-02 9.582524e+00 
0.078000 0.069000 1.755235e+00 1.430049e+00 6.846024e-02 9.580982e+00 
0.078000 0.071000 1.535558e+00 1.457552e+00 7.794957e-02 9.579203e+00 
0.078000 0.073000 1.410516e+00 1.477909e+00 8.576497e-02 9.576048e+00 
0.078000 0.075000 1.394576e+00 1.489652e+00 9.111401e-02 9.574600e+00 
0.078000 0.077000 1.400553e+00 1.494948e+00 9.414098e-02 9.570705e+00 
0.078000 0.079000 1.421549e+00 1.496198e+00 9.569238e-02 9.569662e+00 
0.078000 0.081000 1.449904e+00 1.495160e+00 9.623146e-02 9.564510e+00 
0.078000 0.083000 1.477968e+00 1.494326e+00 9.635135e-02 9.563507e+00 
0.078000 0.085000 1.476635e+00 1.493416e+00 9.604523e-02 9.555916e+00 
0.078000 0.087000 1.431677e+00 1.498462e+00 9.604792e-02 9.559016e+00 
0.078000 0.089000 1.283453e+00 1.505479e+00 9.683636e-02 9.551578e+00 
0.078000 0.091000 1.180930e+00 1.512789e+00 9.739217e-02 9.551987e+00 
0.078000 0.093000 1.198004e+00 1.512604e+00 9.735447e-02 9.543492e+00 
0.078000 0.095000 1.290664e+00 1.509365e+00 9.519796e-02 9.542572e+00 
0.078000 0.097000 1.419320e+00 1.501201e+00 9.053823e-02 9.535532e+00 
0.078000 0.099000 1.463836e+00 1.495601e+00 8.438512e-02 9.533900e+00 
0.078000 0.101000 1.454390e+00 1.494026e+00 7.909083e-02 9.528004e+00 
